fingerprint,split
99341880,gap_excluded
99353058,train
95020283,train
99355196,gap_excluded
99359818,gap_excluded
91850991,gap_excluded
99374173,holdout
97303287,gap_excluded
87993472,gap_excluded
88489206,gap_excluded
99389819,gap_excluded
99390309,gap_excluded
99392168,gap_excluded
99395730,gap_excluded
99375447,holdout
38440677,gap_excluded
88502954,gap_excluded
99406983,gap_excluded
99408101,gap_excluded
99408857,gap_excluded
99360437,gap_excluded
99419642,gap_excluded
99420821,gap_excluded
99422512,gap_excluded
94990255,gap_excluded
99431258,gap_excluded
99433974,gap_excluded
99435468,holdout
91682503,holdout
99137655,train
86183114,train
98101019,gap_excluded
91473587,holdout
98799169,gap_excluded
98003700,holdout
99292083,gap_excluded
99329436,train
99346841,gap_excluded
99379910,gap_excluded
99395001,gap_excluded
99404972,gap_excluded
99444019,holdout
99422469,gap_excluded
99427570,gap_excluded
99395577,gap_excluded
99402320,gap_excluded
99374127,gap_excluded
99376135,gap_excluded
99322665,train
99329294,train
99282687,gap_excluded
99292899,train
99217311,train
81719994,holdout
99140568,train
99145878,train
99110820,holdout
99075203,gap_excluded
99083692,holdout
92941735,train
98955030,train
98491564,holdout
35303257,train
97770588,train
87138612,train
97740913,holdout
84286502,train
29306043,train
90935645,train
87289674,train
82130192,train
90280175,train
86937299,gap_excluded
95179968,train
82583621,train
95805451,train
97217273,train
87808202,train
97424267,gap_excluded
97645549,train
98095962,holdout
98212656,holdout
86008181,train
98324626,train
98459094,train
98698819,train
98710516,train
98763762,gap_excluded
98795892,gap_excluded
98824831,train
98887308,gap_excluded
98900552,train
98919580,holdout
94834597,train
88201842,holdout
32908786,holdout
99043258,train
99096551,gap_excluded
99107106,holdout
99080920,holdout
99138365,train
99157982,train
99170822,holdout
25570502,holdout
95460357,gap_excluded
99251729,holdout
99268205,train
99275430,train
99282219,train
99304241,train
99308292,train
99311062,holdout
99340626,gap_excluded
99349393,train
99359016,train
99365874,gap_excluded
99377477,gap_excluded
99385534,gap_excluded
86397567,gap_excluded
99390169,holdout
99404532,gap_excluded
99408194,gap_excluded
86584984,gap_excluded
99419321,gap_excluded
26410017,holdout
99437048,holdout
99439676,holdout
99443185,holdout
30668453,holdout
99436521,holdout
91396702,gap_excluded
99434690,holdout
96322145,gap_excluded
90220634,gap_excluded
99425273,gap_excluded
99407152,gap_excluded
99407814,holdout
99396790,gap_excluded
99397648,gap_excluded
99390226,gap_excluded
99390314,gap_excluded
99390386,gap_excluded
99383999,gap_excluded
97676416,gap_excluded
99378357,gap_excluded
99379673,gap_excluded
99359762,train
99361320,train
99341136,train
99342656,gap_excluded
92601618,holdout
99315636,gap_excluded
99311797,train
99294310,holdout
99299847,gap_excluded
99275376,train
99276002,holdout
99263754,gap_excluded
99265746,gap_excluded
99232671,train
99205024,train
98162448,train
99160623,train
99164806,gap_excluded
99139761,gap_excluded
99143802,train
95926074,gap_excluded
99082341,gap_excluded
99090054,gap_excluded
99039139,train
99042316,gap_excluded
98945924,train
98730175,gap_excluded
98851798,gap_excluded
98872045,holdout
98308850,gap_excluded
98782293,gap_excluded
98793780,gap_excluded
98597417,holdout
98614080,gap_excluded
1934396,holdout
98507268,train
98518035,train
98328857,train
98364671,gap_excluded
98174434,gap_excluded
98217795,gap_excluded
97995447,train
98025552,train
96688398,train
97676405,gap_excluded
97172973,holdout
96294080,train
97372870,train
96688438,train
90338540,train
96904372,gap_excluded
94336168,train
96407565,train
96007189,train
90241535,train
95227973,train
90825476,gap_excluded
87145424,gap_excluded
89313509,train
93901465,holdout
89233365,holdout
91307614,train
85133570,train
88941419,holdout
26476508,train
34857423,train
81576607,train
84194970,holdout
89111576,holdout
38005401,train
28979691,train
90188877,train
86500480,gap_excluded
88886369,train
86752316,gap_excluded
93286235,train
91480352,train
1369599,train
94416796,holdout
89731322,gap_excluded
87733274,train
95491630,holdout
30932163,train
95642748,train
87733270,gap_excluded
95865546,train
95944221,holdout
95991353,train
96005244,train
96248167,train
96294075,train
88824715,train
91036149,train
96302216,train
96544155,train
90652938,train
96282196,train
90478762,train
30163855,train
97284099,train
97420585,holdout
90265694,train
97553164,train
97620652,gap_excluded
97757937,train
94711935,train
97871542,train
97956715,holdout
87224728,gap_excluded
87609010,gap_excluded
89394726,train
93682122,gap_excluded
96519668,gap_excluded
97737000,gap_excluded
98090360,train
98094955,train
1734082,holdout
95768460,holdout
89408528,gap_excluded
98275032,gap_excluded
1355304,train
98394653,train
98417928,gap_excluded
98450033,train
98518703,holdout
98526994,train
92687480,gap_excluded
97434259,train
98643435,train
98664207,train
96823743,gap_excluded
38252481,train
92544540,train
98745839,train
2010736,train
98764742,train
98774519,gap_excluded
88925687,gap_excluded
87815883,holdout
89375180,holdout
98844673,train
92509686,train
98923935,gap_excluded
96697131,train
98943391,train
98971974,train
98976942,train
98722452,gap_excluded
87746836,holdout
99021484,train
90573099,holdout
99036493,train
99037170,train
98245456,train
99038462,train
99072691,gap_excluded
99078721,holdout
98050829,train
89929557,train
99091202,train
99106078,gap_excluded
97736996,gap_excluded
99114807,train
33983573,gap_excluded
99125035,train
99134351,gap_excluded
97721866,train
99146271,train
99149092,gap_excluded
99149280,gap_excluded
91343824,gap_excluded
99170366,gap_excluded
95034143,train
99194887,holdout
99201076,gap_excluded
99207787,gap_excluded
99211020,holdout
26599349,gap_excluded
99217735,holdout
99228356,gap_excluded
96542537,gap_excluded
99244318,holdout
99230463,gap_excluded
89614590,train
99268557,gap_excluded
97927582,gap_excluded
99273112,train
87819999,gap_excluded
99285340,gap_excluded
99287847,train
96533416,gap_excluded
95823016,train
99301097,train
99230439,gap_excluded
34972324,train
99318422,gap_excluded
99319855,train
98683879,holdout
88035866,train
99345001,gap_excluded
99349456,holdout
97365463,train
99358064,gap_excluded
86497841,holdout
82940450,gap_excluded
96669622,gap_excluded
96343093,holdout
99383229,gap_excluded
99384455,gap_excluded
99385511,gap_excluded
84427143,holdout
99388087,holdout
99389012,gap_excluded
99390054,gap_excluded
99392876,gap_excluded
99391310,gap_excluded
99393711,holdout
99396056,gap_excluded
92922409,gap_excluded
99399912,gap_excluded
99401476,gap_excluded
99401857,gap_excluded
99404164,gap_excluded
99405053,gap_excluded
99404787,gap_excluded
99040333,gap_excluded
99414212,holdout
99415247,holdout
99416020,gap_excluded
99418935,gap_excluded
99421406,gap_excluded
34234228,gap_excluded
99426402,gap_excluded
37198727,gap_excluded
99431661,gap_excluded
85393137,holdout
31840016,holdout
84401872,train
99339642,gap_excluded
99107094,gap_excluded
99135303,train
38297628,train
98041265,train
98333649,train
87941848,gap_excluded
99152900,train
91366091,train
99231504,train
99283435,train
94319361,gap_excluded
99398097,gap_excluded
99407547,gap_excluded
92519938,gap_excluded
99439319,holdout
99440142,holdout
99441037,holdout
97689873,gap_excluded
99415514,gap_excluded
99399793,gap_excluded
40233240,gap_excluded
99384027,holdout
99389958,gap_excluded
95980495,holdout
99374847,holdout
91389696,holdout
99351614,holdout
99354581,gap_excluded
99316107,train
99324218,gap_excluded
99283531,gap_excluded
99293824,train
99254764,train
99213819,train
99218869,holdout
99159729,train
99073881,train
99126001,train
99131913,train
99072164,train
99089305,holdout
99006747,train
99011918,gap_excluded
98948723,gap_excluded
98956180,gap_excluded
96412293,train
98885742,gap_excluded
98901088,gap_excluded
98665480,gap_excluded
98690021,gap_excluded
1706864,train
96688366,train
98251733,train
98279049,gap_excluded
98251226,train
97969790,gap_excluded
97995926,holdout
97579952,train
83545718,holdout
96606610,train
96820206,train
95178442,train
95779949,train
1646166,train
35286479,train
40101011,gap_excluded
91734553,holdout
31069176,train
96186636,train
81674569,train
96387688,holdout
96521117,train
97068648,train
81536143,train
82193889,train
88025648,gap_excluded
98915942,train
81805601,train
97689866,gap_excluded
97909421,gap_excluded
30632851,gap_excluded
98184009,train
89434693,train
98310563,gap_excluded
98340061,train
98441503,train
98464207,holdout
98572137,train
93592536,holdout
98636411,holdout
98652254,gap_excluded
98711812,train
98722616,holdout
89678841,train
98748182,gap_excluded
98775205,train
98788107,train
98803358,train
98821277,gap_excluded
98842808,gap_excluded
98901666,gap_excluded
98916325,gap_excluded
98928130,train
98933074,holdout
98966708,gap_excluded
98989286,gap_excluded
98996524,train
99001222,train
99035339,gap_excluded
99037821,holdout
99039087,holdout
99063304,train
99095407,gap_excluded
27904354,gap_excluded
93863876,holdout
99115050,gap_excluded
99143344,gap_excluded
99022593,train
99150253,train
99129506,gap_excluded
99170471,train
93656561,gap_excluded
99203074,train
99219287,gap_excluded
26133755,train
91953974,train
99242481,gap_excluded
99242426,holdout
95563993,holdout
88825933,holdout
99271089,train
1879944,gap_excluded
99297837,gap_excluded
25217470,train
99304599,holdout
99306647,train
99326268,train
97877613,holdout
99340629,gap_excluded
99345415,train
90166601,holdout
99350424,train
99363360,gap_excluded
99369879,gap_excluded
99375578,gap_excluded
99378783,gap_excluded
99383645,gap_excluded
99370550,gap_excluded
29309617,gap_excluded
99395078,holdout
84738991,gap_excluded
99398864,gap_excluded
99402484,gap_excluded
99407989,gap_excluded
99409879,gap_excluded
806448,gap_excluded
99417046,gap_excluded
99424400,gap_excluded
99426665,gap_excluded
99422796,gap_excluded
99435202,holdout
26924321,holdout
99441443,holdout
99422422,holdout
99426585,gap_excluded
99403647,gap_excluded
99406583,holdout
99377532,gap_excluded
35109404,gap_excluded
32612267,gap_excluded
99303207,gap_excluded
99246153,train
99265528,gap_excluded
99269050,train
96618513,gap_excluded
99212952,gap_excluded
99122088,holdout
95482224,holdout
99037327,train
88639269,train
99080504,train
98835472,train
89854851,gap_excluded
98639446,train
96843851,holdout
98262562,train
98282560,gap_excluded
1261917,train
86368431,train
25713775,train
96069888,train
38461768,train
82958872,gap_excluded
26324157,train
94249731,train
98238312,holdout
96152848,holdout
98508467,gap_excluded
95579955,gap_excluded
90301673,train
98722621,holdout
1248268,train
98751058,train
98787285,train
98802553,train
98818252,train
98821609,train
98942961,train
98961537,gap_excluded
98961915,holdout
99005516,train
32946253,holdout
33150614,train
99092160,train
99099249,train
99116580,train
99120952,holdout
38980756,train
99172098,gap_excluded
99174864,gap_excluded
99223943,train
99237457,holdout
98018822,holdout
99257156,train
99271702,holdout
99285344,holdout
99289140,holdout
99297321,gap_excluded
99318705,gap_excluded
99333564,gap_excluded
99348582,train
99358494,train
99375209,gap_excluded
99377654,gap_excluded
98500293,gap_excluded
91465438,gap_excluded
99386680,holdout
99384610,gap_excluded
99390086,gap_excluded
99395592,holdout
99398487,gap_excluded
99403073,gap_excluded
99409311,gap_excluded
99407375,gap_excluded
99412957,gap_excluded
99434018,holdout
99432286,holdout
99439848,holdout
99443156,holdout
99427761,holdout
99436051,holdout
99389995,gap_excluded
99392848,gap_excluded
26642625,holdout
99359506,gap_excluded
99322332,holdout
99304132,train
99306351,holdout
99255444,train
99262669,train
99206057,holdout
99209862,gap_excluded
92780399,holdout
99143624,holdout
99074161,gap_excluded
99080058,train
98968761,holdout
91557236,holdout
87868129,holdout
89394686,gap_excluded
98724656,gap_excluded
98307144,train
98357624,train
86767595,gap_excluded
97446299,gap_excluded
96355606,train
87200612,train
95245914,train
38070008,train
32625069,train
96124502,train
604440,train
96739202,gap_excluded
97901812,train
97969764,gap_excluded
90262955,gap_excluded
98161781,gap_excluded
98450043,gap_excluded
98530541,train
98591640,gap_excluded
89102083,gap_excluded
98769117,holdout
98772312,train
98784646,gap_excluded
98823734,train
98931048,gap_excluded
98942915,gap_excluded
94442503,gap_excluded
92376065,train
98972951,holdout
99003191,gap_excluded
99027182,gap_excluded
99040933,gap_excluded
99022179,gap_excluded
99096911,train
99104541,holdout
99115112,gap_excluded
99132339,holdout
99162282,gap_excluded
99170105,gap_excluded
99172202,holdout
97518461,gap_excluded
99224252,train
82125836,holdout
99241841,train
99271026,train
99256718,train
99291126,gap_excluded
99062362,gap_excluded
99322716,gap_excluded
99332871,train
99345095,holdout
99352692,holdout
99370166,holdout
99379227,gap_excluded
99387415,holdout
99389894,gap_excluded
99396703,gap_excluded
99399385,gap_excluded
99390995,gap_excluded
99407631,gap_excluded
91085408,gap_excluded
99418971,gap_excluded
99421847,gap_excluded
99440010,holdout
99440115,holdout
99441178,holdout
99420299,gap_excluded
99422147,gap_excluded
99408926,gap_excluded
99412414,gap_excluded
91912924,holdout
99400850,gap_excluded
99384790,gap_excluded
99388144,gap_excluded
99390438,gap_excluded
99366395,holdout
85132485,gap_excluded
99331062,gap_excluded
90958167,gap_excluded
99288639,holdout
99299083,train
99268548,train
99256996,holdout
99266351,train
99151129,holdout
99206333,gap_excluded
99155704,gap_excluded
97515623,holdout
99155471,gap_excluded
94501950,train
99124920,holdout
99043984,train
99075832,gap_excluded
98993864,train
98999895,gap_excluded
98919030,train
98931523,gap_excluded
98821780,train
98750457,train
81486210,holdout
98599315,gap_excluded
96400141,gap_excluded
98403154,train
98250960,gap_excluded
98071308,holdout
98120859,gap_excluded
97326806,train
97128424,train
97179261,train
94831218,train
96375697,train
92642377,train
95168727,gap_excluded
34267576,train
38679647,train
85518023,train
90640189,train
95256182,train
95556958,gap_excluded
35015015,train
96029835,holdout
951368,train
96474840,train
96628054,gap_excluded
96710888,train
97256173,gap_excluded
97474803,holdout
97553706,holdout
96265823,train
97746735,train
95166191,gap_excluded
96294092,train
97951530,gap_excluded
98030899,holdout
98170894,train
98207066,train
98256645,train
98278857,gap_excluded
98449849,train
95910134,holdout
96280020,train
98559587,gap_excluded
96773517,train
95786709,train
98709395,train
98728821,train
85460593,holdout
98791260,gap_excluded
98824424,train
38939701,gap_excluded
98845938,gap_excluded
98848733,gap_excluded
98887357,train
98897142,gap_excluded
98905174,train
98955806,gap_excluded
98962366,train
98976110,gap_excluded
98986452,gap_excluded
99000518,gap_excluded
99014162,holdout
89263784,holdout
99036408,holdout
706314,train
99091550,train
99096460,train
28931710,train
99138264,gap_excluded
99143899,gap_excluded
99038983,train
99154647,gap_excluded
99166033,gap_excluded
99166770,holdout
99173295,train
99217775,train
99225085,gap_excluded
99232038,holdout
99237677,gap_excluded
99241497,train
99245997,gap_excluded
99252365,holdout
99267310,train
99271141,train
99273776,holdout
32014895,holdout
99281819,train
28653866,train
99255019,gap_excluded
99270645,gap_excluded
99315224,holdout
99327370,train
99345648,train
99348129,gap_excluded
99356285,gap_excluded
99361312,gap_excluded
99373564,gap_excluded
99379487,gap_excluded
94650817,gap_excluded
99384893,gap_excluded
99391741,gap_excluded
99392652,gap_excluded
96453208,gap_excluded
99401706,gap_excluded
99404634,gap_excluded
99390090,gap_excluded
95663942,gap_excluded
99414198,holdout
99393527,gap_excluded
99354357,gap_excluded
99377900,holdout
99424264,gap_excluded
99427367,gap_excluded
94001769,gap_excluded
99433644,holdout
28689506,holdout
99438466,holdout
99438980,holdout
99442237,holdout
99395124,gap_excluded
99406070,gap_excluded
99227921,gap_excluded
99258193,holdout
96698786,gap_excluded
98085634,gap_excluded
93796162,gap_excluded
98968507,train
99149804,gap_excluded
85854215,gap_excluded
99316366,train
99355560,train
99379543,gap_excluded
39007486,gap_excluded
33154149,gap_excluded
99360361,gap_excluded
99435988,holdout
99421710,gap_excluded
99423265,holdout
99396092,gap_excluded
99398215,gap_excluded
99394514,gap_excluded
99375080,gap_excluded
99377469,holdout
99327098,gap_excluded
99337360,gap_excluded
87587754,holdout
99281235,train
99162079,train
99174523,holdout
99096339,gap_excluded
99114210,train
99071745,gap_excluded
98953063,gap_excluded
91144693,gap_excluded
98475253,train
98645297,gap_excluded
97460975,train
97626818,gap_excluded
27154877,train
1999240,gap_excluded
483672,train
97972816,holdout
97182234,train
98339372,train
98401323,train
87636567,train
98793069,train
98770985,gap_excluded
2060163,train
88481371,holdout
99024557,train
98337996,train
99124653,train
99131158,train
99039107,train
99153972,holdout
99199359,train
99209266,holdout
99241720,gap_excluded
99251361,holdout
99285709,gap_excluded
99301708,gap_excluded
99308609,gap_excluded
99316825,gap_excluded
92672320,gap_excluded
82547373,train
99360225,train
99383199,gap_excluded
99384156,gap_excluded
99390396,gap_excluded
99393170,gap_excluded
99375117,gap_excluded
99405117,gap_excluded
99410245,gap_excluded
99412333,gap_excluded
99429651,gap_excluded
99317890,gap_excluded
29190870,holdout
99435551,holdout
99426096,gap_excluded
99426007,gap_excluded
99406223,gap_excluded
99387427,gap_excluded
95847653,gap_excluded
99373465,holdout
95920589,gap_excluded
99353371,gap_excluded
99301731,gap_excluded
99303974,gap_excluded
96063062,train
99285839,holdout
99255874,gap_excluded
99262776,train
99233035,train
99201907,train
99204349,train
99119231,train
30421066,holdout
99097115,train
99034704,gap_excluded
99037846,train
98980082,gap_excluded
98925005,holdout
98797369,train
90788398,train
98730170,gap_excluded
31235988,gap_excluded
98189978,train
97897092,train
95332950,train
40468062,holdout
28880927,train
28315370,holdout
93989698,gap_excluded
91635655,train
95234241,train
97094337,train
97510945,train
98100222,train
98292465,gap_excluded
98402130,train
97737257,train
98566995,holdout
98733988,gap_excluded
39548233,train
98774417,train
98792862,train
98884493,train
98949829,train
98952781,train
95132340,gap_excluded
99017929,holdout
98999417,train
99045827,holdout
28850319,gap_excluded
99082702,gap_excluded
89710081,train
99107798,train
99133814,train
99141238,gap_excluded
99147942,train
99138998,train
99150459,train
99165059,gap_excluded
94331146,train
37242034,holdout
99206709,train
99216972,train
99248595,holdout
82995866,holdout
99270796,gap_excluded
99271681,train
99275988,train
99282954,holdout
99293138,holdout
28928440,holdout
94009240,train
34567339,train
99347882,gap_excluded
99349153,train
99367683,holdout
99369795,holdout
32938265,holdout
99381086,gap_excluded
99393022,holdout
84131176,gap_excluded
40234500,gap_excluded
99406380,gap_excluded
99407512,gap_excluded
28915835,gap_excluded
99410830,gap_excluded
99405210,gap_excluded
99420808,holdout
36208142,gap_excluded
99423253,gap_excluded
99429813,holdout
97028434,gap_excluded
26751979,holdout
94675061,holdout
99438385,holdout
99442604,holdout
99412938,gap_excluded
94064944,gap_excluded
99385066,gap_excluded
99348721,gap_excluded
99361149,gap_excluded
95156590,gap_excluded
99150718,holdout
99170119,train
98944101,gap_excluded
98562682,gap_excluded
98708739,train
98768954,train
94323166,train
99049125,train
99049089,train
98494109,holdout
99019096,gap_excluded
99143123,train
99243497,gap_excluded
99253298,train
99308522,train
99313173,gap_excluded
99319442,gap_excluded
95397183,gap_excluded
99371310,gap_excluded
99384434,gap_excluded
99398655,gap_excluded
99400854,gap_excluded
90966780,gap_excluded
92481880,gap_excluded
99426870,gap_excluded
99434816,holdout
99444815,holdout
37848600,holdout
99436043,holdout
99423415,gap_excluded
99425240,gap_excluded
96201431,gap_excluded
36037798,gap_excluded
99385030,gap_excluded
99384496,holdout
99391785,gap_excluded
99336402,gap_excluded
99368064,gap_excluded
95302762,train
99304738,train
99267439,holdout
99271194,train
83039313,holdout
99217999,train
99217454,gap_excluded
99092902,train
99104920,holdout
99005746,gap_excluded
99021896,gap_excluded
98338059,gap_excluded
98896549,gap_excluded
98932566,train
39315183,gap_excluded
88803022,gap_excluded
98395361,holdout
98019719,gap_excluded
96361188,gap_excluded
84225773,train
97604642,train
96205993,train
95177779,train
93474212,train
95027779,train
1758339,train
2115374,train
82456856,train
90794953,holdout
95644010,train
95754362,train
96067487,train
96172959,train
32410630,train
96648168,train
96679594,holdout
96294107,train
97676408,gap_excluded
94238750,gap_excluded
96380701,gap_excluded
98152017,holdout
98233417,train
98326796,gap_excluded
98399118,holdout
2074553,train
97328869,train
98631048,train
98324293,holdout
98706371,train
98728371,train
95350280,train
98817122,train
98853562,gap_excluded
98881282,gap_excluded
98949676,gap_excluded
98930500,gap_excluded
98979740,train
99037835,train
99054011,gap_excluded
99082150,train
99087205,holdout
99115273,gap_excluded
98152821,train
99137092,holdout
99143369,holdout
99153043,train
93679752,gap_excluded
99167336,gap_excluded
99199045,gap_excluded
99208372,holdout
99229770,train
99157296,gap_excluded
99251214,train
93385123,train
26291932,gap_excluded
99278848,holdout
99292940,gap_excluded
99297352,train
99319640,holdout
99323538,gap_excluded
99333116,holdout
98683386,holdout
97731824,holdout
99328942,gap_excluded
99349854,holdout
99354430,holdout
99357888,train
98828044,gap_excluded
99370520,gap_excluded
99373803,gap_excluded
99379759,gap_excluded
99394362,gap_excluded
99396761,gap_excluded
99399445,gap_excluded
99404026,gap_excluded
25902217,gap_excluded
99415270,gap_excluded
99419253,gap_excluded
99426546,gap_excluded
99429032,gap_excluded
99432702,gap_excluded
99435466,holdout
99438430,holdout
99440302,holdout
96183335,holdout
99444338,holdout
95783270,holdout
99442037,holdout
99422683,gap_excluded
99431091,gap_excluded
99353800,gap_excluded
99389179,gap_excluded
99306837,gap_excluded
99234679,gap_excluded
99242854,holdout
99026681,holdout
99079695,holdout
98854884,gap_excluded
98898719,gap_excluded
39056389,train
98467935,train
98634929,gap_excluded
95196415,holdout
1800189,gap_excluded
97942720,holdout
98649733,gap_excluded
93280774,train
98795043,gap_excluded
98772160,train
98945084,train
88769894,holdout
90214586,gap_excluded
99018627,train
99122016,gap_excluded
99038282,holdout
99200216,train
99245799,gap_excluded
99266552,holdout
99292756,holdout
99300268,train
99321655,gap_excluded
98259052,gap_excluded
99353900,gap_excluded
99357301,train
99353696,gap_excluded
99374399,gap_excluded
99401213,holdout
99408948,gap_excluded
99414867,gap_excluded
99419795,gap_excluded
91819158,holdout
99436995,holdout
99441317,holdout
99384963,gap_excluded
28343009,gap_excluded
99390102,gap_excluded
99359707,holdout
99366791,gap_excluded
99309545,train
92763236,gap_excluded
99261614,train
87498270,holdout
99198882,gap_excluded
99203516,holdout
99079378,train
99081223,train
99038234,gap_excluded
98963634,train
98980491,train
98700717,gap_excluded
94908611,gap_excluded
98708603,train
98725189,holdout
98440358,gap_excluded
85225940,train
94699882,train
86205654,gap_excluded
33493781,train
28518655,gap_excluded
36281242,train
85485680,gap_excluded
89187184,train
87733272,train
96739147,train
97108040,gap_excluded
97736015,gap_excluded
87326885,gap_excluded
97929380,gap_excluded
98108921,gap_excluded
98206517,train
98289006,holdout
98369347,train
98541594,train
87011817,train
97592403,gap_excluded
98636794,train
91009735,train
87157595,gap_excluded
98782920,train
98816410,train
98902363,train
29141448,gap_excluded
98941373,train
27057740,train
93183075,gap_excluded
99012238,train
96852519,gap_excluded
99037403,holdout
99043461,holdout
99073896,holdout
99095103,train
99112292,train
99129090,gap_excluded
99140969,holdout
99140731,train
99160331,train
99166985,train
98672795,gap_excluded
99231135,train
99242636,train
99255208,train
32414646,holdout
99289937,gap_excluded
99301144,train
99303413,train
99329634,gap_excluded
95016097,holdout
99345816,train
99349034,train
99368845,gap_excluded
99376443,gap_excluded
99384708,holdout
89875913,gap_excluded
99396236,holdout
99361935,gap_excluded
99404038,gap_excluded
99406071,gap_excluded
98654939,gap_excluded
99422145,gap_excluded
99416459,gap_excluded
97676455,gap_excluded
35965942,gap_excluded
99380437,holdout
99151697,gap_excluded
99209504,holdout
98614096,gap_excluded
98801530,train
96294204,train
96589264,holdout
98498002,train
98895814,train
98953678,gap_excluded
99037629,holdout
99099245,train
35913007,gap_excluded
99325699,train
92268694,holdout
99393434,gap_excluded
99407879,gap_excluded
97676511,gap_excluded
99429612,holdout
99436024,holdout
99438413,holdout
99440811,holdout
99430691,gap_excluded
95213429,gap_excluded
99409616,gap_excluded
30054695,gap_excluded
99379040,gap_excluded
99365742,gap_excluded
99366638,gap_excluded
99330025,gap_excluded
99333954,train
99285488,train
99290015,train
99168251,train
99202450,train
99144168,train
99091082,gap_excluded
99101474,holdout
98952353,train
96785116,holdout
98801588,train
98841211,gap_excluded
98596965,train
98637380,gap_excluded
97677676,gap_excluded
96967619,gap_excluded
95020442,gap_excluded
89102044,gap_excluded
95496237,gap_excluded
97628713,train
97877146,holdout
98022610,gap_excluded
98181690,gap_excluded
28610143,train
98508026,gap_excluded
98687625,train
98708513,train
98722618,holdout
90855939,train
98845380,train
98887114,train
91405484,gap_excluded
97731243,train
99013554,train
98913099,gap_excluded
99037765,train
99081622,gap_excluded
85976354,gap_excluded
99119794,gap_excluded
99122745,holdout
99141458,train
99149211,train
99162358,gap_excluded
99209817,gap_excluded
25607722,holdout
96260419,holdout
25844598,holdout
99258285,train
99270862,holdout
37927276,train
99295818,holdout
99299349,gap_excluded
89725233,train
99320425,gap_excluded
99343679,gap_excluded
99351484,holdout
99359773,train
39527735,gap_excluded
99366938,gap_excluded
90844553,gap_excluded
99382016,gap_excluded
99386780,gap_excluded
99392410,gap_excluded
99394839,gap_excluded
99399969,gap_excluded
99403185,gap_excluded
99406275,gap_excluded
94159553,gap_excluded
99420468,gap_excluded
99424375,holdout
99427530,gap_excluded
95982308,holdout
97827469,gap_excluded
99376569,holdout
99376493,gap_excluded
95898358,gap_excluded
95739098,gap_excluded
99269708,gap_excluded
99292154,train
98886854,train
98978080,gap_excluded
2167336,train
97876438,train
98669885,gap_excluded
98998044,train
99043986,gap_excluded
97636200,train
99119168,train
99153231,train
99195342,train
99245915,gap_excluded
99313659,holdout
99347054,holdout
99360359,gap_excluded
99393285,gap_excluded
99399805,gap_excluded
99403356,gap_excluded
99407653,gap_excluded
99410484,holdout
99431682,gap_excluded
97394436,holdout
99442770,holdout
99339312,holdout
99389608,gap_excluded
97489847,train
98615334,gap_excluded
96667080,train
98786788,gap_excluded
99041059,train
99100002,train
99234311,train
99313854,train
99418360,gap_excluded
95079455,holdout
99409310,gap_excluded
99414166,holdout
99407791,gap_excluded
92345399,gap_excluded
90919547,gap_excluded
99251446,train
33146427,train
99166138,train
99198815,train
98930860,gap_excluded
30872306,train
95494619,holdout
98280479,gap_excluded
98572835,gap_excluded
90399731,train
93330818,gap_excluded
1671291,gap_excluded
98755671,gap_excluded
98787134,gap_excluded
98872713,gap_excluded
99001451,gap_excluded
99026915,gap_excluded
99111421,train
99092489,gap_excluded
99225187,gap_excluded
32400632,train
99253975,train
99238806,train
99342121,gap_excluded
99352903,gap_excluded
86754844,train
1699149,gap_excluded
99393648,gap_excluded
99400026,gap_excluded
99405367,gap_excluded
94673251,gap_excluded
99427681,gap_excluded
27174529,holdout
99435411,holdout
99419990,gap_excluded
99423522,gap_excluded
99375188,gap_excluded
99386833,gap_excluded
99250057,holdout
99145803,train
99172498,holdout
98811266,train
98890820,train
83276395,holdout
84744813,train
2003403,gap_excluded
98719778,gap_excluded
98978012,gap_excluded
82673235,train
97444126,gap_excluded
99107329,holdout
99209934,train
99233397,train
99245838,gap_excluded
99261252,gap_excluded
99287808,train
99306002,gap_excluded
99327497,train
99346038,train
99363714,gap_excluded
99396371,gap_excluded
99154357,gap_excluded
30725677,gap_excluded
99405985,gap_excluded
95930310,holdout
99436380,holdout
99439639,holdout
99442406,holdout
99363434,gap_excluded
99383061,gap_excluded
97059536,holdout
98516222,train
99115840,train
32321177,gap_excluded
99270847,holdout
99300323,train
99396038,gap_excluded
99430586,gap_excluded
99422473,gap_excluded
99427038,gap_excluded
99412029,gap_excluded
99414041,gap_excluded
94391278,gap_excluded
99405387,holdout
99392664,holdout
96468993,gap_excluded
99394599,gap_excluded
99373551,gap_excluded
99386047,gap_excluded
99365759,holdout
99362505,gap_excluded
99344907,train
99348985,gap_excluded
99312014,train
99294790,gap_excluded
99300475,train
94707894,train
99278652,train
99239647,holdout
99243289,gap_excluded
99210401,gap_excluded
99216613,train
99221633,train
99171233,train
99198674,gap_excluded
81677406,gap_excluded
2133178,train
99018296,train
99042666,train
98997915,gap_excluded
99004988,gap_excluded
98952801,gap_excluded
98958282,gap_excluded
98958939,gap_excluded
98831002,train
97742160,train
93662863,gap_excluded
98775639,train
98668469,gap_excluded
98678947,train
98691832,train
98410037,gap_excluded
98425282,holdout
98448196,train
98274499,gap_excluded
98096119,holdout
98112495,train
30996872,train
97925475,gap_excluded
97398763,train
97688336,gap_excluded
97729964,train
36634554,train
35284411,train
96387608,train
27691893,train
32330202,train
34397283,train
